sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
1546,"protected String getStateParameter ( final WebContext context ) { final String stateParameter ; if ( CommonHelper . isNotBlank ( stateData ) ) { stateParameter = stateData ; } else { stateParameter = CommonHelper . randomString ( 10 ) ; } return stateParameter ; }
","protected String METHOD_1 ( final TYPE_1 context ) { final String VAR_1 ; if ( TYPE_2 . METHOD_3 ( VAR_2 ) ) { VAR_1 = VAR_2 ; } else { VAR_1 = TYPE_2 . METHOD_4 ( 10 ) ; } return VAR_1 ; }
","protected String METHOD_1 ( final TYPE_1 context ) { final String VAR_2 = METHOD_2 ( ) ; if ( TYPE_2 . METHOD_3 ( VAR_2 ) ) { return VAR_2 ; } else { return TYPE_2 . METHOD_4 ( 10 ) ; } }
",,,"protected String METHOD_1 ( final TYPE_1 context ) { String VAR_1 = METHOD_2 ( ) ; if ( TYPE_2 . METHOD_3 ( VAR_1 ) ) { VAR_1 = VAR_1 ; } else { VAR_1 = TYPE_2 . METHOD_4 ( 10 ) ; } return VAR_1 ; }
",,,"protected String getStateParameter ( final WebContext context ) { final String stateData = getState ( ) ; final String stateParameter ; if ( CommonHelper . isNotBlank ( stateData ) ) { stateParameter = stateData ; } else { stateParameter = CommonHelper . randomString ( 10 ) ; } return stateParameter ; }
",,,"protected String getStateParameter ( final WebContext context ) { final String stateData = getState ( ) ; if ( CommonHelper . isNotBlank ( stateData ) ) { return stateData ; } else { return CommonHelper . randomString ( 10 ) ; } }
",,,"protected String getStateParameter ( final WebContext context ) { final String stateData = getState ( ) ; if ( CommonHelper . isNotBlank ( stateData ) ) { return stateData ; } else { return CommonHelper . randomString ( 10 ) ; } }
",,
1547,"protected DSpaceCommandLineParameter ( String parameter ) { this ( StringUtils . substringBefore ( parameter , "" "" ) , StringUtils . substringAfter ( parameter , "" "" ) ) ; }
","protected TYPE_1 ( String VAR_2 ) { this ( StringUtils . VAR_3 ( VAR_2 , STRING_1 ) , StringUtils . VAR_4 ( VAR_2 , STRING_1 ) ) ; }
","public TYPE_1 ( String VAR_2 ) { this ( StringUtils . VAR_3 ( VAR_2 , STRING_1 ) , StringUtils . VAR_4 ( VAR_2 , STRING_1 ) ) ; }
",,,"public TYPE_1 ( String VAR_2 ) { this ( StringUtils . VAR_3 ( VAR_2 , STRING_1 ) , StringUtils . VAR_4 ( VAR_2 , STRING_1 ) ) ; }
",,,"public DSpaceCommandLineParameter ( String parameter ) { String [ ] parameterArray = parameter . split ( ""\\s + "" , 2 ) ; this ( parameterArray [ 0 ] , parameterArray [ 1 ] ) ; }
",,,"public DSpaceCommandLineParameter ( String parameter ) { String key = StringUtils . substringBefore ( parameter , "" "" ) ; String value = StringUtils . substringAfter ( parameter , "" "" ) ; // Use the Apache Commons CLI API to parse the parameter CommandLineParser parser = new DefaultParser ( ) ; Options options = new Options ( ) ; options . addOption ( Option . builder ( ) . longOpt ( key ) . hasArg ( ) . build ( ) ) ; try { CommandLine cmd = parser . parse ( options , new String [ ] { value } ) ; this . key = key ; this . value = cmd . getOptionValue ( key ) ; } catch ( ParseException e ) { // Handle the exception } }
",,,"public DSpaceCommandLineParameter ( String parameter ) { this ( StringUtils . substringBefore ( parameter , "" "" ) , StringUtils . substringAfter ( parameter , "" "" ) ) ; }
",,
1555,"public void onActivityPaused ( Activity activity ) { }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( null != VAR_2 ) { METHOD_2 ( VAR_2 ) ; } }
",,,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 != null ) { VAR_2 . METHOD_2 ( ) ; } }
",,,"public void onActivityPaused ( Activity activity ) { if ( mCurInAppNotification != null && mCurInAppNotification . isVisible ( ) ) { mCurInAppNotification . dismiss ( ) ; } }
",,,"public void onActivityPaused ( Activity activity ) { if ( null != mCurInAppNotification ) { mCurInAppNotification . dismiss ( ) ; } }
",,,"public void onActivityPaused ( Activity activity ) { if ( null != mCurInAppNotification ) { mCurInAppNotification . dismiss ( ) ; } }
",,
1568,"public void setUp ( ) { Set < String > agentProtocols = new HashSet < > ( j . jenkins . getAgentProtocols ( ) ) ; agentProtocols . add ( ExtensionList . lookupSingleton ( CliProtocol2 . class ) . getName ( ) ) ; j . jenkins . setAgentProtocols ( agentProtocols ) ; }
","public void METHOD_1 ( ) { Set < String > VAR_1 = new HashSet < > ( j . VAR_2 . METHOD_3 ( ) ) ; VAR_1 . add ( TYPE_2 . METHOD_4 ( TYPE_3 . class ) . getName ( ) ) ; j . VAR_2 . METHOD_5 ( VAR_1 ) ; }
","public void METHOD_1 ( ) { Set < String > VAR_1 = new HashSet < > ( j . VAR_2 . METHOD_3 ( ) ) ; VAR_1 . add ( TYPE_2 . METHOD_4 ( TYPE_3 . class ) . getName ( ) ) ; j . VAR_2 . METHOD_5 ( VAR_1 ) ; }
",,,"public void METHOD_1 ( ) { Set < String > VAR_1 = new HashSet < > ( j . VAR_2 . METHOD_3 ( ) ) ; VAR_1 . add ( TYPE_2 . METHOD_4 ( TYPE_3 . class ) . getName ( ) ) ; j . VAR_2 . METHOD_5 ( VAR_1 ) ; }
",,,"public void setUp ( ) { Set < String > agentProtocols = new HashSet < > ( j . jenkins . getAgentProtocols ( ) ) ; agentProtocols . add ( ExtensionList . lookupSingleton ( CliProtocol2 . class ) . getName ( ) ) ; j . jenkins . setAgentProtocols ( agentProtocols ) ; }
",,,"public void setUp ( ) { jenkins . CLI . get ( ) . setEnabled ( false ) ; Set < String > agentProtocols = new HashSet < > ( j . jenkins . getAgentProtocols ( ) ) ; agentProtocols . add ( ExtensionList . lookupSingleton ( CliProtocol2 . class ) . getName ( ) ) ; j . jenkins . setAgentProtocols ( agentProtocols ) ; }
",,,"public void setUp ( ) { Set < String > agentProtocols = new HashSet < > ( j . jenkins . getAgentProtocols ( ) ) ; agentProtocols . add ( ExtensionList . lookupSingleton ( CliProtocol2 . class ) . getName ( ) ) ; j . jenkins . setAgentProtocols ( agentProtocols ) ; }
",,
1577,"private String removeSuffix ( String loaderFileName , char suffixTerm ) { return loaderFileName . substring ( 0 , loaderFileName . lastIndexOf ( suffixTerm ) ) ; }
","private String METHOD_1 ( String VAR_1 , char VAR_2 ) { return VAR_1 . substring ( 0 , VAR_1 . METHOD_2 ( VAR_2 ) ) ; }
","private String METHOD_1 ( String VAR_1 , char VAR_2 ) { return VAR_1 . substring ( 0 , VAR_1 . METHOD_2 ( VAR_2 ) ) ; }
",,,"private String METHOD_1 ( String VAR_1 , char VAR_2 ) { return VAR_1 . substring ( 0 , VAR_1 . METHOD_2 ( VAR_2 ) ) ; }
",,,"String removeSuffix ( String loaderFileName , char suffixTerm ) { return loaderFileName . substring ( 0 , loaderFileName . lastIndexOf ( suffixTerm ) ) ; }
",,,"private String removeSuffix ( String loaderFileName , char suffixTerm ) { return loaderFileName . substring ( 0 , loaderFileName . lastIndexOf ( suffixTerm ) ) ; }
",,,"String removeSuffix ( String loaderFileName , char suffixTerm ) { return loaderFileName . substring ( 0 , loaderFileName . lastIndexOf ( suffixTerm ) ) ; }
",,
1578,"private BootstrapConfigurationImpl ( ) { this . defaultProviderClassName = null ; this . constraintValidatorFactoryClassName = null ; this . messageInterpolatorClassName = null ; this . traversableResolverClassName = null ; this . parameterNameProviderClassName = null ; this . clockProviderClassName = null ; this . valueExtractorClassNames = new HashSet < > ( ) ; this . validatedExecutableTypes = DEFAULT_VALIDATED_EXECUTABLE_TYPES ; this . isExecutableValidationEnabled = true ; this . constraintMappingResourcePaths = new HashSet < > ( ) ; this . properties = new HashMap < > ( ) ; }
","private TYPE_1 ( ) { this . VAR_2 = null ; this . VAR_3 = null ; this . VAR_4 = null ; this . VAR_5 = null ; this . VAR_6 = null ; this . VAR_7 = null ; this . VAR_8 = new HashSet < > ( ) ; this . VAR_9 = VAR_10 ; this . VAR_11 = true ; this . VAR_12 = new HashSet < > ( ) ; this . properties = new HashMap < > ( ) ; }
","private TYPE_1 ( ) { this . VAR_2 = null ; this . VAR_3 = null ; this . VAR_4 = null ; this . VAR_5 = null ; this . VAR_6 = null ; this . VAR_7 = null ; this . VAR_9 = VAR_10 ; this . VAR_11 = true ; this . VAR_12 = METHOD_1 ( ) ; this . properties = METHOD_2 ( ) ; }
",,,"private TYPE_1 ( ) { this . VAR_2 = null ; this . VAR_3 = null ; this . VAR_4 = null ; this . VAR_5 = null ; this . VAR_6 = null ; this . VAR_7 = null ; }
",,,"private BootstrapConfigurationImpl ( ) { this . defaultProviderClassName = null ; this . constraintValidatorFactoryClassName = null ; this . messageInterpolatorClassName = null ; this . traversableResolverClassName = null ; this . parameterNameProviderClassName = null ; this . clockProviderClassName = null ; this . valueExtractorClassNames = new HashSet < > ( ) ; this . validatedExecutableTypes = DEFAULT_VALIDATED_EXECUTABLE_TYPES ; this . isExecutableValidationEnabled = true ; this . constraintMappingResourcePaths = new HashSet < > ( ) ; this . properties = new HashMap < > ( ) ; }
",,,"private BootstrapConfigurationImpl ( ) { this . defaultProviderClassName = null ; this . constraintValidatorFactoryClassName = null ; this . messageInterpolatorClassName = null ; this . traversableResolverClassName = null ; this . parameterNameProviderClassName = null ; this . clockProviderClassName = null ; this . valueExtractorClassNames = new HashSet < > ( ) ; this . validatedExecutableTypes = DEFAULT_VALIDATED_EXECUTABLE_TYPES ; this . isExecutableValidationEnabled = true ; this . constraintMappingResourcePaths = newHashSet ( ) ; this . properties = newHashMap ( ) ; }
",,,"private BootstrapConfigurationImpl ( ) { this . defaultProviderClassName = null ; this . constraintValidatorFactoryClassName = null ; this . messageInterpolatorClassName = null ; this . traversableResolverClassName = null ; this . parameterNameProviderClassName = null ; this . clockProviderClassName = null ; this . valueExtractorClassNames = newHashSet ( ) ; this . validatedExecutableTypes = DEFAULT_VALIDATED_EXECUTABLE_TYPES ; this . isExecutableValidationEnabled = true ; this . constraintMappingResourcePaths = newHashSet ( ) ; this . properties = newHashMap ( ) ; }
",,
1580,"@Override public boolean cancel ( final boolean mayInterruptIfRunning ) { return canceled . compareAndSet ( false , true ) ; }
","@Override public boolean METHOD_1 ( final boolean VAR_1 ) { return VAR_2 . METHOD_2 ( false , true ) ; }
","@Override public boolean METHOD_1 ( final boolean VAR_1 ) { return VAR_2 . METHOD_2 ( false , true ) ; }
",,,"@Override public boolean METHOD_1 ( final boolean VAR_1 ) { return VAR_2 . METHOD_2 ( false , true ) ; }
",,,"@Override public boolean cancel ( final boolean mayInterruptIfRunning ) { return canceled . compareAndSet ( false , true ) ; }
",,,"@Override public boolean cancel ( final boolean mayInterruptIfRunning ) { return canceled . compareAndSet ( false , true ) ; }
",,,"@Override public boolean cancel ( final boolean mayInterruptIfRunning ) { return canceled . compareAndSet ( false , true ) ; }
",,
1584,"private int getCheckTimeoutInSeconds ( ConfigurationGenerator cg ) { int checkTimeout = DEFAULT_CHECK_TIMEOUT_IN_SECONDS ; try { checkTimeout = Integer . parseInt ( cg . getUserConfig ( ) . getProperty ( PARAM_MONGODB_CHECK_TIMEOUT , String . valueOf ( DEFAULT_CHECK_TIMEOUT_IN_SECONDS ) ) ) ; } catch ( NumberFormatException e ) { log . warn ( String . format ( ""Invalid format for % s parameter , using default value instead"" , PARAM_MONGODB_CHECK_TIMEOUT ) , e ) ; } return checkTimeout ; }
","private int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = TYPE_2 ; try { VAR_2 = Integer . parseInt ( VAR_1 . METHOD_2 ( ) . getProperty ( VAR_3 , String . valueOf ( TYPE_2 ) ) ) ; } catch ( TYPE_3 e ) { log . warn ( String . format ( STRING_1 , VAR_3 ) , e ) ; } return VAR_2 ; }
","private int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = TYPE_2 ; try { VAR_2 = Integer . parseInt ( VAR_1 . METHOD_2 ( ) . getProperty ( VAR_3 , String . valueOf ( TYPE_2 ) ) ) ; } catch ( TYPE_3 e ) { log . warn ( String . format ( STRING_1 , VAR_3 ) , e ) ; } return VAR_2 ; }
",,,"private int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = TYPE_2 ; try { VAR_2 = Integer . parseInt ( VAR_1 . METHOD_2 ( ) . getProperty ( VAR_3 , TYPE_2 . toString ( ) ) ) ; } catch ( TYPE_3 e ) { log . warn ( String . format ( STRING_1 , VAR_3 ) , e ) ; } return VAR_2 ; }
",,,"private int getCheckTimeoutInSeconds ( ConfigurationGenerator cg ) { int checkTimeout = DEFAULT_CHECK_TIMEOUT_IN_SECONDS ; try { checkTimeout = Integer . parseInt ( cg . getUserConfig ( ) . getProperty ( PARAM_MONGODB_CHECK_TIMEOUT , String . valueOf ( DEFAULT_CHECK_TIMEOUT_IN_SECONDS ) ) ) ; } catch ( NumberFormatException e ) { log . warn ( String . format ( ""Invalid format for % s parameter , using default value instead"" , PARAM_MONGODB_CHECK_TIMEOUT ) , e ) ; } return checkTimeout ; }
",,,"private int getCheckTimeoutInSeconds ( ConfigurationGenerator cg ) { int checkTimeout = DEFAULT_CHECK_TIMEOUT_IN_SECONDS ; try { checkTimeout = Integer . parseInt ( cg . getUserConfig ( ) . getProperty ( PARAM_MONGODB_CHECK_TIMEOUT , String . valueOf ( DEFAULT_CHECK_TIMEOUT_IN_SECONDS ) ) ) ; } catch ( NumberFormatException e ) { log . warn ( String . format ( ""Invalid format for % s parameter , using default value instead"" , PARAM_MONGODB_CHECK_TIMEOUT ) , e ) ; } return checkTimeout ; }
",,,"private int getCheckTimeoutInSeconds ( ConfigurationGenerator cg ) { int checkTimeout = DEFAULT_CHECK_TIMEOUT_IN_SECONDS ; try { checkTimeout = Integer . parseInt ( cg . getUserConfig ( ) . getProperty ( PARAM_MONGODB_CHECK_TIMEOUT , String . valueOf ( DEFAULT_CHECK_TIMEOUT_IN_SECONDS ) ) ) ; } catch ( NumberFormatException e ) { log . warn ( String . format ( ""Invalid format for % s parameter , using default value instead"" , PARAM_MONGODB_CHECK_TIMEOUT ) , e ) ; } return checkTimeout ; }
",,
1587,"public void testUnionPointWithEmptyLineString ( ) { assertUnion ( ""POINT ( 1 2 ) "" , ""LINESTRING EMPTY"" , ""POINT ( 1 2 ) "" ) ; }
","public void METHOD_1 ( ) { METHOD_2 ( STRING_1 , STRING_2 , STRING_1 ) ; }
","public void METHOD_1 ( ) { METHOD_2 ( STRING_1 , STRING_2 , STRING_3 ) ; }
",,,"public void METHOD_1 ( ) { METHOD_2 ( STRING_1 , STRING_2 , """" ) ; }
",,,"public void testUnionPointWithEmptyLineString ( ) { assertUnion ( ""POINT ( 1 2 ) "" , ""LINESTRING EMPTY"" , ""POINT ( 1 2 ) "" ) ; }
",,,"public void testUnionPointWithEmptyLineString ( ) { assertUnion ( ""POINT ( 1 2 ) "" , ""LINESTRING EMPTY"" , ""POINT ( 1 2 ) "" ) ; }
",,,"public void testUnionPointWithEmptyLineString ( ) { assertUnion ( ""POINT ( 1 2 ) "" , ""LINESTRING EMPTY"" , ""POINT ( 1 2 ) "" ) ; }
",,
1588,"protected Layers ( EntityLivingBase entity , RenderLivingBase < T > entityRenderer , LayerRenderer < T > layerRenderer , double x , double y , double z ) { super ( entity , entityRenderer , x , y , z ) ; this . layerRenderer = layerRenderer ; }
","protected TYPE_4 ( TYPE_1 entity , TYPE_2 < T > VAR_2 , TYPE_3 < T > VAR_3 , double x , double y , double VAR_4 ) { super ( entity , VAR_2 , x , y , VAR_4 ) ; this . VAR_3 = VAR_3 ; }
","protected TYPE_4 ( TYPE_1 entity , TYPE_2 < T > VAR_2 , TYPE_3 < T > VAR_3 , double x , double y , double VAR_4 ) { super ( entity , VAR_2 , x , y , VAR_4 ) ; this . VAR_3 = VAR_3 ; }
",,,"protected TYPE_4 ( TYPE_1 entity , TYPE_2 < T > VAR_2 , TYPE_3 < T > VAR_3 , double x , double y , double VAR_4 ) { super ( entity , VAR_2 , x , y , VAR_4 ) ; this . VAR_3 = VAR_3 ; }
",,,"protected Layers ( EntityLivingBase entity , RenderLivingBase < T > entityRenderer , LayerRenderer < T > layerRenderer , double x , double y , double z ) { super ( entity , entityRenderer , x , y , z ) ; this . layerRenderer = layerRenderer ; }
",,,"protected Layers ( EntityLivingBase entity , RenderLivingBase < T > entityRenderer , LayerRenderer < T > layerRenderer , double x , double y , double z ) { super ( entity , entityRenderer , x , y , z ) ; this . layerRenderer = layerRenderer ; }
",,,"protected Layers ( EntityLivingBase entity , RenderLivingBase < T > entityRenderer , LayerRenderer < T > layerRenderer , double x , double y , double z ) { super ( entity , entityRenderer , x , y , z ) ; this . layerRenderer = layerRenderer ; }
",,
1592,"public void delete ( @RequestBody List < Long > printerIds ) throws IOException { for ( long id : printerIds ) { Printer printer = printerService . get ( id ) ; if ( printer != null ) { printerService . remove ( printer ) ; } } }
","public void METHOD_1 ( ANNOTATION_1 List < Long > VAR_1 ) throws IOException { for ( long id : VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . get ( id ) ; if ( VAR_2 != null ) { VAR_3 . remove ( VAR_2 ) ; } } }
","public void METHOD_1 ( ANNOTATION_1 List < Long > VAR_1 ) throws IOException { for ( long id : VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . get ( id ) ; if ( VAR_2 != null ) { VAR_3 . remove ( VAR_2 ) ; } } }
",,,"public void METHOD_1 ( ANNOTATION_1 List < Long > VAR_1 ) throws IOException { for ( long id : VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . get ( id ) ; if ( VAR_2 != null ) { VAR_3 . remove ( VAR_2 ) ; } } }
",,,"public void delete ( @RequestBody List < Long > printerIds ) throws IOException { for ( long id : printerIds ) { Printer printer = printerService . get ( id ) ; if ( printer != null ) { printerService . remove ( printer ) ; } } ResponseStatus ( HttpStatus . NO_RESPONSE ) ; }
",,,"public void delete ( @RequestBody List < Long > printerIds ) throws IOException { for ( long id : printerIds ) { Printer printer = printerService . get ( id ) ; if ( printer != null ) { printerService . remove ( printer ) ; } } }
",,,"@ResponseStatus ( HttpStatus . NO_RESPONSE ) public void delete ( @RequestBody List < Long > printerIds ) throws IOException { for ( long id : printerIds ) { Printer printer = printerService . get ( id ) ; if ( printer != null ) { printerService . remove ( printer ) ; } } }
",,
1594,"public void testIsConditionValidWhenHeaderIsValid ( ) throws Exception { final ConditionCol52 conditionCol1 = fakeConditionCol52 ( ""header1"" ) ; final ConditionCol52 conditionCol2 = fakeConditionCol52 ( ""header2"" ) ; final Validator validator = new Validator ( fakeCompositeColumn ( conditionCol1 , conditionCol2 ) ) ; assertTrue ( validator . isConditionValid ( conditionCol2 ) ) ; }
","public void METHOD_1 ( ) throws Exception { final TYPE_1 VAR_1 = METHOD_2 ( STRING_1 ) ; final TYPE_1 VAR_2 = METHOD_2 ( STRING_2 ) ; final TYPE_2 VAR_3 = new TYPE_2 ( METHOD_3 ( VAR_1 , VAR_2 ) ) ; assertTrue ( VAR_3 . METHOD_5 ( VAR_2 ) ) ; }
","public void METHOD_1 ( ) throws Exception { final TYPE_1 VAR_1 = METHOD_2 ( STRING_1 ) ; final TYPE_1 VAR_2 = METHOD_2 ( STRING_2 ) ; final TYPE_2 VAR_3 = new TYPE_2 ( METHOD_3 ( VAR_1 , VAR_2 ) ) ; assertTrue ( VAR_3 . METHOD_5 ( VAR_2 ) ) ; }
",,,"public void METHOD_1 ( ) throws Exception { final TYPE_1 VAR_1 = METHOD_2 ( STRING_1 ) ; final TYPE_1 VAR_2 = METHOD_2 ( STRING_2 ) ; final TYPE_2 VAR_3 = new TYPE_2 ( METHOD_3 ( VAR_1 , VAR_2 ) ) ; assertTrue ( VAR_3 . METHOD_5 ( VAR_2 ) ) ; }
",,,"public void testIsConditionValidWhenHeaderIsValid ( ) throws Exception { final ConditionCol52 conditionCol1 = fakeConditionCol52 ( ""header1"" ) ; final ConditionCol52 conditionCol2 = fakeConditionCol52 ( ""header2"" ) ; final Validator validator = new Validator ( fakeCompositeColumn ( conditionCol1 , conditionCol2 ) ) ; assertTrue ( validator . isConditionValid ( conditionCol2 ) ) ; }
",,,"public void testIsConditionValidWhenHeaderIsValid ( ) throws Exception { final ConditionCol52 conditionCol1 = fakeConditionCol52 ( ""header1"" ) ; final ConditionCol52 conditionCol2 = fakeConditionCol52 ( ""header2"" ) ; final Validator validator = new Validator ( fakeCompositeColumn ( conditionCol1 , conditionCol2 ) ) ; assertTrue ( validator . isConditionValid ( conditionCol2 ) ) ; }
",,,"public void testIsConditionValidWhenHeaderIsValid ( ) throws Exception { final ConditionCol52 conditionCol1 = fakeConditionCol52 ( ""header1"" ) ; final ConditionCol52 conditionCol2 = fakeConditionCol52 ( ""header2"" ) ; final Validator validator = new Validator ( fakeCompositeColumn ( conditionCol1 , conditionCol2 ) ) ; assertTrue ( validator . isConditionValid ( conditionCol2 ) ) ; }
",,
1597,"protected MemcachedClientCallback createMemcachedClientCallback ( ) { return new MemcachedClientCallback ( ) { @Override public byte [ ] get ( final String key ) { return _memcached . get ( _memcachedNodesManager . getStorageKeyFormat ( ) . format ( key ) ) ; } } ; }
","protected TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ) { @Override public byte [ ] get ( final String key ) { return VAR_1 . get ( VAR_2 . METHOD_2 ( ) . format ( key ) ) ; } } ; }
","protected TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ) { @Override public byte [ ] get ( final String key ) throws IOException { return VAR_1 . get ( VAR_2 . METHOD_2 ( ) . format ( key ) ) ; } } ; }
",,,"protected TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ) { @Override public byte [ ] get ( final String key ) throws IOException { return VAR_1 . get ( VAR_2 . METHOD_2 ( ) . format ( key ) ) ; } } ; }
",,,"protected StorageClientCallback createStorageClientCallback ( ) { return new StorageClientCallback ( ) { @Override public byte [ ] get ( final String key ) throws IOException { return _memcached . get ( _memcachedNodesManager . getStorageKeyFormat ( ) . format ( key ) ) ; } } ; }
",,,"private static PagesHashStrategy pagesHashStrategy ( ) { return new SimplePagesHashStrategy ( ImmutableList . of ( BIGINT ) , ImmutableList . of ( ) , ImmutableList . of ( ImmutableList . of ( TEST_PAGE . getBlock ( 0 ) ) ) , ImmutableList . of ( ) , Optional . empty ( ) , Optional . of ( new SortExpressionExtractor . RowSortExpressionContext ( 0 ) ) ) ; } public Long getCount ( ) { return countResults ; } protected void declareNamespaces ( XQueryContext context ) throws XPathException { for ( Map . Entry < String , String > entry : namespaces . entrySet ( ) ) { context . declareNamespace ( entry . getKey ( ) , entry . getValue ( ) ) ; } } protected MemcachedClientCallback createMemcachedClientCallback ( ) { return new StorageClientCallback ( ) { @Override public byte [ ] get ( final String key ) throws IOException { return _memcached . get ( _memcachedNodesManager . getStorageKeyFormat ( ) . format ( key ) ) ; } } ; }
",,,"protected StorageClientCallback createMemcachedClientCallback ( ) { return new StorageClientCallback ( ) { @Override public byte [ ] get ( final String key ) throws IOException { return _memcached . get ( _memcachedNodesManager . getStorageKeyFormat ( ) . format ( key ) ) ; } } ; }
",,
1612,"public EurekaArchaius2InstanceConfig ( Config config , String namespace , DataCenterInfo dcInfo ) { this . defaultAppGroup = config . getString ( FALLBACK_APP_GROUP_KEY , Values . UNKNOWN_APPLICATION ) ; this . namespace = namespace ; this . config = config . getPrefixedView ( namespace ) ; this . dcInfo = dcInfo ; }
","public TYPE_4 ( TYPE_1 config , String VAR_2 , TYPE_2 VAR_3 ) { this . VAR_4 = config . getString ( VAR_5 , TYPE_5 . VAR_7 ) ; this . VAR_2 = VAR_2 ; this . config = config . VAR_8 ( VAR_2 ) ; this . VAR_3 = VAR_3 ; }
","public TYPE_4 ( TYPE_1 config , String VAR_2 , TYPE_2 VAR_3 ) { this . VAR_4 = config . getString ( VAR_5 , TYPE_5 . VAR_7 ) ; this . VAR_2 = VAR_2 ; this . config = config . VAR_8 ( VAR_2 ) ; }
",,,"public TYPE_4 ( TYPE_1 config , String VAR_2 , TYPE_2 VAR_3 ) { this . VAR_4 = config . getString ( VAR_5 , TYPE_5 . VAR_7 ) ; this . VAR_2 = VAR_2 ; this . config = config . VAR_8 ( VAR_2 ) ; this . VAR_3 = VAR_3 ; }
",,,"public EurekaArchaius2InstanceConfig ( Config config , String namespace , DataCenterInfo dcInfo ) { this . defaultAppGroup = config . getString ( FALLBACK_APP_GROUP_KEY , Values . UNKNOWN_APPLICATION ) ; this . namespace = namespace ; this . config = config . getPrefixedView ( namespace ) ; this . dcInfo = dcInfo ; // TODO : Remove this when DiscoveryManager is finally no longer used DiscoveryManagerInitializer . getInstance ( ) . initialize ( config , namespace , this ) ; }
",,,"public EurekaArchaius2InstanceConfig ( Config config , String namespace , DataCenterInfo dcInfo ) { this . defaultAppGroup = config . getString ( FALLBACK_APP_GROUP_KEY , Values . UNKNOWN_APPLICATION ) ; this . namespace = namespace ; this . config = config . getPrefixedView ( namespace ) ; this . dcInfo = dcInfo ; DiscoveryManagerInitializer . initialize ( this ) ; }
",,,"public EurekaArchaius2InstanceConfig ( Config config , String namespace , DataCenterInfo dcInfo ) { this . defaultAppGroup = config . getString ( FALLBACK_APP_GROUP_KEY , Values . UNKNOWN_APPLICATION ) ; this . namespace = namespace ; this . config = config . getPrefixedView ( namespace ) ; this . dcInfo = dcInfo ; // TODO : Remove this when DiscoveryManager is finally no longer used DiscoveryManager . getInstance ( ) . setEurekaInstanceConfig ( this ) ; }
",,
1621,"public List < Document > getClientDocuments ( String clientId ) throws MambuApiException { if ( clientId == null || clientId . trim ( ) . isEmpty ( ) ) { throw new IllegalArgumentException ( ""ClientId ID must not be null or empty"" ) ; } return new DocumentsService ( mambuAPIService ) . getDocuments ( CLIENTS , clientId ) ; }
","public List < TYPE_1 > METHOD_1 ( String VAR_1 ) throws TYPE_2 { if ( VAR_1 == null || VAR_1 . trim ( ) . isEmpty ( ) ) { throw new IllegalArgumentException ( STRING_1 ) ; } return new TYPE_3 ( VAR_2 ) . METHOD_2 ( VAR_3 , VAR_1 ) ; }
","public List < TYPE_1 > METHOD_1 ( String VAR_1 ) throws TYPE_2 { if ( VAR_1 == null || VAR_1 . isEmpty ( ) ) { throw new IllegalArgumentException ( STRING_1 ) ; } return TYPE_3 . METHOD_2 ( VAR_2 , VAR_3 , VAR_1 ) ; }
",,,"public List < TYPE_1 > METHOD_1 ( String VAR_1 ) throws TYPE_2 { return TYPE_3 . METHOD_2 ( VAR_2 , VAR_3 , VAR_1 ) ; }
",,,"public List < Document > getClientDocuments ( String clientId ) throws MambuApiException { validateId ( clientId , ""ClientId"" ) ; return DocumentsService . getDocuments ( mambuAPIService , CLIENTS , clientId ) ; } private void validateId ( String id , String type ) { if ( id == null || id . trim ( ) . isEmpty ( ) ) { throw new IllegalArgumentException ( type + "" ID must not be null or empty"" ) ; } }
",,,"private List < Document > getClientDocuments ( String clientId ) throws MambuApiException { if ( isNullOrEmpty ( clientId ) ) { throw new IllegalArgumentException ( ""ClientId ID must not be null or empty"" ) ; } return DocumentsService . getDocuments ( mambuAPIService , CLIENTS , clientId ) ; } private boolean isNullOrEmpty ( String str ) { return str == null || str . trim ( ) . isEmpty ( ) ; }
",,,"public List < Document > getClientDocuments ( String clientId ) throws MambuApiException { if ( clientId == null || clientId . trim ( ) . isEmpty ( ) ) { throw new IllegalArgumentException ( ""ClientId ID must not be null or empty"" ) ; } return DocumentsService . getDocuments ( mambuAPIService , CLIENTS , clientId ) ; }
",,
